case_id	cluster_code	title	status	expected_output	actual_output	model_actions	tool_sequence	resident_interaction	fallback_used	failure_codes
A2-008	A2	Chập điện trùng đúng tủ điện đang xử lý	PASS	"{""exit_reason"":""DUPLICATE_EXISTING"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":""5298d7e2-3dfd-5691-a690-88655b3e32e5"",""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""bdc57a4b-062e-567a-a4db-3bc92b377704"",""analysis_session_id"":""951a2609-4b2f-47a2-9cba-35f1bcf312d4"",""exit_reason"":""DUPLICATE_EXISTING"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Script xác định cùng sự cố."",""grouping"":null,""duplicate"":{""master_ticket_id"":""5298d7e2-3dfd-5691-a690-88655b3e32e5"",""reason"":""Script xác định cùng sự cố.""},""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"		search_related_tickets:DUPLICATE	[]		
A2-009	A2	Gộp chập điện ba căn liền kề	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":[""6222da47-b7dc-5dc7-aa0b-c768b8b7bca9"",""5e80dbce-de12-57fb-96b6-31008c2215d0""],""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""c7a41e63-b403-543f-ad92-44f468e470b2"",""analysis_session_id"":""e07201da-16c7-4ad2-87d6-5cbef82d44b9"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":{""grouped"":true,""related_ticket_ids"":[""6222da47-b7dc-5dc7-aa0b-c768b8b7bca9"",""5e80dbce-de12-57fb-96b6-31008c2215d0""],""reason"":""Script golden action-only""},""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":3,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":true},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> PROPOSE_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING -> propose_case_grouping	[]		
A2-010	A2	Gộp chập điện bốn căn	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":[""424ba76f-1d27-510f-9b83-beeef7c47028"",""71bf68d6-7807-520b-846b-cb80c7246b53"",""8d9ed13c-993b-5b97-b882-937538982595""],""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""d13baa08-f884-5146-9e25-d35430230cbd"",""analysis_session_id"":""60a460c4-0905-428a-b89e-41e3612c0648"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":{""grouped"":true,""related_ticket_ids"":[""424ba76f-1d27-510f-9b83-beeef7c47028"",""71bf68d6-7807-520b-846b-cb80c7246b53"",""8d9ed13c-993b-5b97-b882-937538982595""],""reason"":""Script golden action-only""},""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":3,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":true},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> PROPOSE_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING -> propose_case_grouping	[]		
A2-011	A2	Chập điện quá ba ngày không được gộp	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""476bfde9-fdcc-536f-b10e-31e74639c20f"",""analysis_session_id"":""bd174990-2075-41cb-960d-9c499b67c533"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING	[]		
A2-012	A2	Thấm tường không thuộc Category grouping	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""190fcc2d-dce2-54e4-ac21-277004f56aab"",""analysis_session_id"":""2a589d80-8a21-4683-8788-73f6f8cb7044"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""74106f17-9d5a-534f-add7-7f385290c875""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A2-013	A2	Thang máy không thuộc Category grouping	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""60a0c7a7-cb8e-5ab9-89c1-00abe89a1914"",""analysis_session_id"":""d4b1d926-2a67-43ec-b077-9a6ee28eabfd"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""b9400e1d-08bb-5fad-b5c5-d57729822cdc""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A2-014	A2	Search duplicate rỗng và grouping rỗng	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""f9042932-22cd-5d86-9f9d-7e936659e8bc"",""analysis_session_id"":""c1506201-58d1-4f76-9e8f-1822009e0e7c"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING	[]		
A3-001	A3	Khói trong mô tả	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""0a243215-4c83-561c-b4af-cec2ed6b225b"",""analysis_session_id"":""6715a3b5-cade-4475-a26a-20f86c901b1d"",""exit_reason"":""RED_FLAG"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-002	A3	Lửa thật trong mô tả	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""955f026c-d542-5b54-83e4-820f3782aaa4"",""analysis_session_id"":""7c16533b-944d-42df-9923-8d429efb239d"",""exit_reason"":""RED_FLAG"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-003	A3	Dây điện hở	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""c3060263-4fd5-5c8e-adaf-77dc7bb48504"",""analysis_session_id"":""14c4cf3a-a003-425e-84cc-ae76f467278a"",""exit_reason"":""RED_FLAG"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-004	A3	Nước tràn diện rộng	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""362959c9-6710-5dc3-9e9a-0de142922f3b"",""analysis_session_id"":""98f81eeb-fd1e-4239-97c1-d393026722b3"",""exit_reason"":""RED_FLAG"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-005	A3	Có người ngất	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""5f79913e-daa9-5a58-aee7-20d3698be49e"",""analysis_session_id"":""841f1de0-5b44-4d66-aa6b-08492a8d4e30"",""exit_reason"":""RED_FLAG"",""text_categories"":[""9c179c09-4add-5aba-bc23-5ca1ee03fc87""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-006	A3	Gây rối nghiêm trọng	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""c491e254-e405-5342-b36e-4fd63c834896"",""analysis_session_id"":""69ea8c31-45aa-4c4d-b387-7cbe3960f162"",""exit_reason"":""RED_FLAG"",""text_categories"":[""c44cce50-cf4d-54f8-a41f-3b25805ab1a7""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-007	A3	Người mắc kẹt trong thang máy	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""7e48d0a2-4dd6-539a-a4e9-a1e1aec6768a"",""analysis_session_id"":""42c90d0a-3273-40c3-b78c-c8e451d571b1"",""exit_reason"":""RED_FLAG"",""text_categories"":[""b9400e1d-08bb-5fad-b5c5-d57729822cdc""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-015	A3	Câu trả lời bổ sung phát hiện khói	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""29a797ad-5dc3-5946-b611-83c539b0d040"",""analysis_session_id"":""0d61f420-0d67-4546-a571-58e29fd8390b"",""exit_reason"":""RED_FLAG"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":1,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Hiện có khói, lửa hoặc mùi khét không?"",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Có khói đen và mùi khét xuất hiện ngay lúc này.""}]"		
A3-016	A3	Câu trả lời bổ sung có người mắc kẹt	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""1ec88888-cf97-5976-9cba-2062a3c65289"",""analysis_session_id"":""b3044928-5e33-4d9a-95c9-767f6be5a359"",""exit_reason"":""RED_FLAG"",""text_categories"":[""b9400e1d-08bb-5fad-b5c5-d57729822cdc""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":1,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Có người đang mắc kẹt trong thang máy không?"",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Có khói đen và mùi khét xuất hiện ngay lúc này.""}]"		
A3-018	A3	Red-flag ngay từ đầu dù sự cố cũ đang được xử lý	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""ea3b9447-a238-53b5-a140-743281858713"",""analysis_session_id"":""05d3a31c-6a74-4308-8755-31f266fddf63"",""exit_reason"":""RED_FLAG"",""text_categories"":[""448dde32-f9ec-50ca-87eb-e250834a8d18""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A3-019	A3	Làm rõ Category sau một lượt hỏi	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""MEDIUM""}"	"{""ticket_id"":""0545b63e-078a-5892-a4f0-b7bfae15b3a8"",""analysis_session_id"":""22b36f8b-e57f-417c-8dec-8161589a974a"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""7a43c0ce-26a8-5528-8c45-c80d48ae7e33""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":1,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	ASK_RESIDENT -> CONCLUDE	ask_resident -> search_related_tickets:DUPLICATE	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Thiết bị hoặc biểu hiện cụ thể là gì?"",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Đó là máy điều hòa phòng ngủ không làm lạnh.""}]"		
A3-020	A3	Làm rõ Category ở lượt ba	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""LOW""}"	"{""ticket_id"":""7e2002d5-d23a-5d18-ad75-c2a66bb49b81"",""analysis_session_id"":""c8181367-d98d-476a-8904-de515755d91e"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""7a43c0ce-26a8-5528-8c45-c80d48ae7e33""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""LOW"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":4,""ask_resident_rounds"":3,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	ASK_RESIDENT -> ASK_RESIDENT -> ASK_RESIDENT	ask_resident -> ask_resident -> ask_resident -> search_related_tickets:DUPLICATE	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Bạn thấy thiết bị nào bất thường?"",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Tôi chưa xác định được.""},{""round"":2,""question_type"":""FREE_TEXT"",""question_text"":""Bạn nghe, ngửi hoặc nhìn thấy biểu hiện gì?"",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Tôi chưa xác định được.""},{""round"":3,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng xác nhận thiết bị đang không hoạt động."",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Đó là máy điều hòa phòng ngủ không làm lạnh.""}]"		
A3-021	A3	Trả lời vẫn không đủ thông tin	PASS	"{""exit_reason"":""INSUFFICIENT_INPUT"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""618827ff-8c37-56e0-b62e-069c95a865a9"",""analysis_session_id"":""f97c4dce-0064-4236-8633-0746f3e862ae"",""exit_reason"":""INSUFFICIENT_INPUT"",""text_categories"":null,""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":null,""severity_source"":null,""is_confident"":false,""confidence_notes"":""Cần thêm thông tin."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":1,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	ASK_RESIDENT -> CONCLUDE	ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Thiết bị hoặc biểu hiện cụ thể là gì?"",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Tôi cũng không biết thiết bị nào hay biểu hiện cụ thể.""}]"		
