case_id	title	review_status	dimensions	input	expected_output	review_notes
CLS4-029	Ổ cắm có vết ố cũ nhưng không nguy hiểm hiện tại	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Ổ cắm có vết ố cũ nhưng hiện không nóng, không khói, không tia lửa và vẫn hoạt động."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-025.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": ""An ninh / An toàn"", ""severity"": ""LOW"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""ổ cắm có vết ố cũ"", ""không có dấu hiệu nguy hiểm hiện tại""], ""ai_reason"": ""Ổ cắm cần được kiểm tra về an toàn nhưng mọi dấu hiệu nguy hiểm tức thời đều bị phủ định, nên không bật red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	"[""Catalog mới không có Category điện; draft ánh xạ ổ cắm sang SECURITY_SAFETY.""]"
CLS4-030	Vòi cấp nước rò liên tục	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Van dưới bồn rửa rò nước thành dòng nhỏ từ sáng."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Nước"", ""text_category"": ""Nước"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""van dưới bồn rửa rò nước""], ""ai_reason"": ""Mô tả xác định rõ nguồn nước đang rò liên tục nên thuộc Category Nước."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-031	Trần phòng ngủ bị thấm	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Trần phòng ngủ xuất hiện mảng ẩm lan rộng và sơn bắt đầu bong."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Thấm tường"", ""text_category"": ""Thấm tường"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""mảng ẩm trên trần lan rộng"", ""sơn bắt đầu bong""], ""ai_reason"": ""Dấu hiệu chính là ẩm và bong sơn trên bề mặt trần, phù hợp với Thấm tường."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-032	Thang máy rung mạnh	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Thang máy rung mạnh và phát tiếng va đập khi đi qua tầng 7, không có ai mắc kẹt."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Thang máy"", ""text_category"": ""Thang máy"", ""image_category"": null, ""severity"": ""HIGH"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""thang máy rung mạnh"", ""có tiếng va đập"", ""không có người mắc kẹt""], ""ai_reason"": ""Rung mạnh và tiếng va đập cho thấy sự cố vận hành nghiêm trọng của Thang máy nhưng chưa có red flag vì không có người mắc kẹt."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-033	Căn hộ mất điện toàn bộ	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Toàn bộ căn hộ mất điện trong khi hành lang bên ngoài vẫn có điện."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Mất điện"", ""text_category"": ""Mất điện"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""toàn bộ căn hộ mất điện"", ""hành lang vẫn có điện""], ""ai_reason"": ""Mất nguồn chỉ trong căn hộ vẫn thuộc Category Mất điện và chưa có dấu hiệu nguy hiểm tức thời."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-034	Người lạ cố phá cửa	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT"", ""confirmed_category"": false}"	"{""description"": ""Có người lạ đang đập mạnh và cố cạy cửa căn hộ của tôi."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": null, ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""người lạ đang cố cạy cửa căn hộ""], ""ai_reason"": ""Hành vi xâm nhập đang diễn ra đe dọa trực tiếp an toàn cư dân, nên bật red flag và xếp An ninh / An toàn."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-035	Nhạc lớn kéo dài ban đêm	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Căn bên cạnh mở nhạc rất lớn từ 23 giờ đến hơn 1 giờ sáng."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Ồn ào"", ""text_category"": ""Ồn ào"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""nhạc lớn kéo dài sau 23 giờ""], ""ai_reason"": ""Phản ánh tập trung vào tiếng nhạc lớn từ căn hộ lân cận nên thuộc Category Ồn ào."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-036	Chìa khóa gãy trong ổ	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Chìa khóa bị gãy trong ổ nên cửa căn hộ không thể mở."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Khóa / cửa"", ""text_category"": ""Khóa / cửa"", ""image_category"": null, ""severity"": ""HIGH"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""chìa khóa gãy trong ổ"", ""cửa không thể mở""], ""ai_reason"": ""Cư dân không thể mở cửa do chìa gãy trong ổ, là sự cố Khóa / cửa gây cản trở lớn."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-037	Điều hòa không làm lạnh	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Điều hòa chạy liên tục nhưng phòng vẫn nóng và không có hơi lạnh."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Điều hòa"", ""text_category"": ""Điều hòa"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""điều hòa chạy nhưng không có hơi lạnh""], ""ai_reason"": ""Thiết bị vẫn chạy nhưng mất chức năng làm lạnh, phù hợp trực tiếp với Category Điều hòa."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-038	Rác gây mùi ở hành lang	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Túi rác bị để ngoài hành lang hai ngày và đang bốc mùi rất khó chịu."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Mùi / vệ sinh"", ""text_category"": ""Mùi / vệ sinh"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""rác để hai ngày ở hành lang"", ""có mùi khó chịu""], ""ai_reason"": ""Nguồn phản ánh là rác và mùi tại khu vực chung nên thuộc Mùi / vệ sinh."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-039	Internet mất tín hiệu nhưng chưa rõ ảnh hưởng	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""SEVERITY_CONFIRMATION"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Internet trong căn hộ có vấn đề."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Internet / truyền hình"", ""text_category"": ""Internet / truyền hình"", ""image_category"": null, ""severity"": null, ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""Internet trong căn hộ có vấn đề""], ""ai_reason"": ""Category Internet / truyền hình đã rõ nhưng mô tả chưa cho biết mất hoàn toàn hay chỉ chập chờn, nên chưa đủ căn cứ chốt severity."", ""question_kind"": ""SEVERITY_CONFIRMATION"", ""question_text"": ""Internet mất hoàn toàn hay chỉ chập chờn, và có ảnh hưởng tới tất cả thiết bị trong căn hộ không?"", ""category_options"": null}"	[]
CLS4-040	Tay vịn cầu thang khu chung bị bung	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Một đoạn tay vịn cầu thang bộ tầng 6 bị bung khỏi tường."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Hư hỏng khu vực chung"", ""text_category"": ""Hư hỏng khu vực chung"", ""image_category"": null, ""severity"": ""HIGH"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""tay vịn cầu thang bộ bung khỏi tường""], ""ai_reason"": ""Tay vịn là tài sản khu vực chung và tình trạng bung khỏi tường có thể gây tai nạn, nên xếp Hư hỏng khu vực chung ở mức cao."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-041	Phản ánh không hiểu được	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Nó lại bị như hôm trước rồi, xử lý giúp."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": null, ""text_category"": null, ""image_category"": null, ""severity"": null, ""red_flag"": false, ""understandable"": false, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [], ""ai_reason"": ""Mô tả không cho biết vật gì bị hỏng, biểu hiện gì hoặc vị trí cụ thể nên chưa thể hiểu vấn đề."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-042	Giữ Category Cư dân đã xác nhận	PENDING_REVIEW	"{""input_mode"": ""TEXT_ONLY"", ""image_state"": ""NO_IMAGE"", ""evidence_relation"": ""TEXT_ONLY"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": true}"	"{""description"": ""Tôi đã chọn xử lý điều hòa; ảnh cũ trước đó có vết thấm nhưng điều hòa vẫn không lạnh."", ""image_paths"": [], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": ""Điều hòa""}"	"{""category"": ""Điều hòa"", ""text_category"": ""Điều hòa"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": null, ""location_consistent"": true, ""incident_facts"": [""Cư dân đã chọn xử lý điều hòa"", ""điều hòa không lạnh""], ""ai_reason"": ""Cư dân đã xác nhận vấn đề cần xử lý là Điều hòa, nên Category phải được giữ nguyên và không hỏi lại về vết thấm cũ."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
